,Adview
0,2319.1775
1,2355.1792
2,1420.8839
3,705.84393
4,2238.6182
5,1404.8828
6,1459.6382
7,2444.202
8,1031.7372
9,2087.67
10,1632.6624
11,2489.6924
12,2423.441
13,-735.3301
14,804.9252
15,830.1173
16,2315.266
17,1328.9117
18,2002.1407
19,2338.049
20,1512.7125
21,2271.0215
22,1931.6724
23,2352.962
24,2127.9492
25,2090.5183
26,1150.2009
27,2500.7131
28,2332.8352
29,-199.77443
30,2201.7795
31,1965.627
32,1376.8342
33,994.06946
34,785.9989
35,1642.1106
36,2352.608
37,709.0975
38,1777.18
39,2375.256
40,1900.7471
41,1056.384
42,1063.9877
43,489.61285
44,2338.1672
45,375.1518
46,1769.8154
47,790.47144
48,2422.719
49,671.82196
50,1995.4335
51,2220.7134
52,1634.7256
53,2094.7268
54,1870.924
55,980.083
56,985.03705
57,2276.2087
58,1255.3544
59,1072.9266
60,2282.5647
61,1150.0293
62,1533.9718
63,1921.4801
64,1768.6108
65,2518.6475
66,2391.354
67,1636.557
68,1880.407
69,1181.6487
70,2023.0796
71,1935.2413
72,1468.5464
73,1340.2292
74,1185.1901
75,2120.8984
76,251.44786
77,859.3367
78,1339.0488
79,2275.5117
80,2198.05
81,1962.8187
82,2318.3237
83,2405.584
84,2068.3586
85,2300.595
86,1873.586
87,816.0771
88,1243.7137
89,1364.0858
90,1298.3339
91,2087.885
92,2009.296
93,2156.2732
94,1041.8278
95,1876.2471
96,1490.5038
97,2386.4482
98,886.84827
99,1406.0521
100,2245.6904
101,2080.0876
102,1645.35
103,2480.1135
104,1859.0994
105,2015.0734
106,1459.7306
107,2338.2112
108,879.8773
109,2289.7112
110,1896.1759
111,1959.7577
112,2195.5566
113,2116.1472
114,2195.711
115,425.9964
116,1176.0646
117,2380.4678
118,2391.436
119,2232.4373
120,2036.1783
121,2525.499
122,1123.1886
123,2478.0474
124,2359.862
125,2177.71
126,1324.373
127,2360.3188
128,2627.6519
129,2333.954
130,1105.9299
131,450.3806
132,2598.5994
133,2292.3647
134,2011.4584
135,1297.1456
136,503.68805
137,1354.2886
138,1162.1024
139,568.31036
140,1098.4933
141,1844.4812
142,538.1331
143,1444.0388
144,904.55884
145,1284.4332
146,1474.5426
147,1203.1005
148,907.4152
149,2037.0685
150,1390.3539
151,87.23882
152,446.93066
153,1979.1654
154,1409.6953
155,1358.8353
156,2087.345
157,957.3008
158,1812.4323
159,1244.7122
160,2616.9868
161,1890.3177
162,1442.2368
163,931.2989
164,1749.1781
165,1309.8685
166,1630.4226
167,2233.0647
168,2460.326
169,1895.1627
170,1987.9221
171,2290.11
172,1115.7997
173,973.1387
174,818.79126
175,1535.9741
176,81.620964
177,2359.8416
178,2448.595
179,361.4215
180,2087.9038
181,2007.3893
182,1763.5194
183,2310.9485
184,1404.8098
185,1415.649
186,2550.8613
187,2467.7246
188,2577.8948
189,1595.8394
190,1612.5148
191,1635.6143
192,2089.7034
193,941.3278
194,2295.7715
195,1571.6888
196,1943.0132
197,2321.8625
198,1451.8536
199,1681.225
200,64.82067
201,1033.836
202,1417.917
203,1467.0227
204,456.55206
205,2262.0605
206,1442.3822
207,2241.3909
208,70.58434
209,1627.278
210,2105.0784
211,2750.5774
212,2636.3923
213,845.7086
214,1470.7937
215,2120.4583
216,2274.7148
217,2192.8381
218,1756.4838
219,2170.686
220,2275.476
221,1623.294
222,2020.676
223,2358.6667
224,1454.0269
225,1460.2844
226,1414.7216
227,2445.1558
228,1327.442
229,259.52875
230,1946.2463
231,2101.0938
232,1462.6521
233,2263.175
234,1258.8964
235,1777.9828
236,2508.23
237,2422.4404
238,197.77257
239,2220.3293
240,1767.4015
241,1958.6987
242,1571.4943
243,1073.0638
244,1966.5698
245,1517.7804
246,378.99316
247,1107.7667
248,1708.2743
249,1562.6339
250,1395.5331
251,754.89404
252,2186.9426
253,2507.4954
254,1863.128
255,1725.5503
256,1483.181
257,1447.8561
258,2179.9832
259,2145.9639
260,2201.4524
261,1588.4358
262,2207.0784
263,2149.1726
264,1879.2798
265,1422.1022
266,2043.5411
267,624.6577
268,-666.28296
269,1763.304
270,1627.6433
271,1252.0284
272,2522.4106
273,1790.9371
274,1932.8062
275,2052.7249
276,202.06621
277,1117.4652
278,2057.6943
279,2360.4778
280,2265.509
281,726.0069
282,1429.0834
283,1854.8481
284,2550.1492
285,277.40198
286,736.40326
287,2389.392
288,1244.1869
289,2397.7021
290,1482.1603
291,-448.82977
292,1249.296
293,2195.8452
294,1256.8041
295,1708.8947
296,2174.6296
297,1705.5394
298,1283.803
299,2458.1218
300,1965.7401
301,432.52887
302,964.59937
303,1144.9469
304,2148.4424
305,2376.3994
306,2646.5117
307,2380.3875
308,1147.0363
309,1704.8732
310,592.6229
311,1959.9342
312,2483.1614
313,2319.9841
314,2063.1477
315,2421.0195
316,1339.3126
317,2108.9854
318,1531.6173
319,1556.2722
320,2228.4524
321,2223.198
322,1539.9828
323,1199.3668
324,2496.1113
